id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
368,Jason Taylor,Manager,89386,59,R&D,Masters,6,3,3,4,0
369,Seth Parker,HR,127122,27,Marketing,Masters,22,1,1,1,0
370,Douglas Ford,Sales,49308,56,HR,Bachelors,19,3,1,5,0
371,Brian Kline,Analyst,99252,55,Finance,Masters,19,3,3,5,0
372,April Edwards,HR,115145,44,Marketing,Masters,31,3,1,5,0
373,Mr. Jason Morris,Analyst,135031,59,IT,Masters,25,3,1,4,0
374,Michael Chen,Manager,123211,56,R&D,PhD,35,1,4,2,0
375,Aaron Humphrey,Engineer,68064,40,HR,PhD,23,4,2,2,1
376,Joseph Morales,Manager,93879,52,Finance,Masters,0,1,5,5,0
377,Jessica Blevins,HR,48720,59,R&D,High School,27,1,4,2,0
378,Tyler Ortega,Analyst,82940,46,Finance,High School,25,5,5,2,0
379,Janice Lopez,Analyst,119993,46,HR,High School,33,5,5,2,0
380,James Richards,Sales,108475,56,Marketing,PhD,25,2,2,4,0
381,Sharon Henderson,Analyst,87113,63,IT,PhD,35,3,4,5,0
382,Nancy Robbins,Sales,88926,55,HR,PhD,4,3,1,5,0
383,Kyle Butler,Engineer,78203,63,R&D,PhD,1,5,2,3,0
384,Crystal French,HR,128901,55,Marketing,Masters,31,4,1,3,0
385,Michele Jones,Sales,45392,32,Finance,PhD,33,2,1,2,0
386,Erin Bolton,Engineer,65905,53,Marketing,Masters,29,4,1,5,0
387,Jordan Greene,Analyst,113508,56,Marketing,High School,23,5,1,2,0
388,Robert Morrow,Analyst,90385,34,R&D,Masters,27,4,4,4,0
389,Sydney Ramirez,Engineer,70653,53,IT,High School,2,3,5,5,1
390,Joshua Howell,Analyst,131865,44,Marketing,PhD,9,5,5,4,1
391,Benjamin Carroll,Engineer,124720,35,Marketing,High School,5,4,4,4,1
392,Paul Moore PhD,Sales,54799,51,IT,High School,33,2,5,5,0
393,Larry Wolfe,Sales,100103,37,IT,Masters,30,2,2,2,0
394,Pamela Zhang,Engineer,55052,32,Finance,High School,12,1,1,3,0
395,Bethany Frazier,Sales,46044,42,Finance,Bachelors,38,5,1,2,0
396,Tamara Ruiz,Sales,59871,43,IT,High School,19,5,1,3,0
397,Rachel Wilson,Sales,129303,46,HR,PhD,31,5,3,1,0
398,Benjamin Robinson,Manager,60234,34,IT,High School,9,3,2,3,0
399,William Silva,HR,61381,32,Finance,Bachelors,25,3,3,5,0
400,Alan Rocha,Analyst,57274,24,R&D,Masters,18,5,4,3,1
401,Jennifer Davenport,Manager,127840,33,R&D,High School,28,4,3,1,0
402,Joseph Lopez,Sales,123108,38,Marketing,Bachelors,12,3,5,3,0
403,Linda Robertson,Engineer,143948,63,R&D,PhD,33,5,5,2,0
404,Summer Lindsey,Sales,89892,48,Finance,PhD,19,3,2,3,0
405,Ashley Rivas,HR,90521,58,R&D,Masters,39,1,3,5,0
406,Dr. Timothy Richardson,Sales,131501,61,HR,PhD,17,2,3,5,0
407,Ian Brooks,Engineer,123920,64,IT,Bachelors,33,1,1,4,0
408,Timothy Peterson,HR,123391,39,IT,High School,7,5,2,2,0
409,Cameron Mullins,Sales,57920,63,Finance,Bachelors,15,2,1,2,0
410,Michael Parsons,HR,56702,58,Marketing,Masters,39,4,2,3,0
411,Brenda Owens,Analyst,143457,23,IT,High School,22,5,2,3,0
412,Isaiah Sandoval,Analyst,41894,39,R&D,Bachelors,31,4,3,5,0
413,David Robinson,Sales,70985,40,HR,Masters,12,4,1,4,0
414,Jennifer Conley,HR,68287,45,Marketing,Masters,25,3,4,1,0
415,Bradley Garrett,Engineer,113527,31,Marketing,High School,37,3,1,3,0
416,Mr. Ricky Moss MD,Sales,55439,37,Marketing,High School,0,2,4,2,0
417,Jonathan Sims,Analyst,134620,55,IT,PhD,1,2,5,3,0
418,Matthew Mcgee,Analyst,82235,34,Marketing,PhD,38,3,2,4,0
419,Kelsey Torres,Sales,67659,59,Finance,High School,12,2,1,2,0
420,Lori Valdez,HR,64976,39,R&D,PhD,26,1,2,4,0
421,Candice Tyler,Analyst,144239,23,HR,High School,3,5,1,2,0
422,Matthew Ortiz,HR,122643,54,R&D,PhD,19,1,5,3,1
423,Caleb Garcia,Analyst,107865,61,Finance,Bachelors,2,5,1,4,0
424,Thomas Murphy,Analyst,147631,42,Finance,Masters,22,3,5,5,1
425,Tammy Higgins,Manager,108306,58,R&D,High School,1,1,2,2,0
426,Laura Wright,Analyst,96697,47,IT,High School,15,4,3,4,0
427,Lisa Reid,Engineer,110382,41,Finance,High School,9,1,4,4,0
428,Jason Gallagher,Sales,56651,61,Marketing,Bachelors,27,2,2,1,0
429,Gary King,Sales,89044,51,HR,Masters,17,1,3,1,0
430,Ricky West,HR,54633,47,HR,PhD,1,3,2,3,0
431,Kevin Vazquez,Analyst,119164,57,Finance,PhD,13,3,2,5,0
432,Laura Mathis,Engineer,40569,22,Marketing,Masters,19,2,1,5,0
433,Ashley Smith,HR,99900,29,R&D,PhD,39,5,5,4,0
434,Michael Yates,Manager,107509,39,HR,High School,22,2,5,4,0
435,Paula Waters,HR,141126,62,Marketing,Masters,6,5,1,4,0
436,Allison Jones,HR,73038,56,Marketing,Bachelors,13,3,1,2,0
437,Abigail Baker,Analyst,89088,30,IT,Masters,36,3,2,3,0
438,Brett Smith,Manager,113177,60,Finance,High School,7,5,5,3,0
439,Andrew Lee,HR,114466,59,Marketing,Masters,4,1,2,1,0
440,Jesse Lee,Engineer,112216,27,R&D,Bachelors,22,1,3,4,0
441,James Stewart,Engineer,106793,24,HR,Bachelors,9,2,3,4,0
442,Nancy Delgado,Sales,113786,35,IT,Masters,26,3,1,2,0
443,Danielle Miller,Manager,78138,32,R&D,Masters,34,1,5,4,0
444,Jacob Stone,Manager,103310,26,HR,PhD,0,3,3,4,0
445,Tamara Conner,Sales,68757,29,Finance,PhD,6,2,5,3,1
446,Melissa Webb,HR,110394,55,R&D,High School,7,4,5,4,1
447,Heidi Brooks,Manager,146885,28,HR,PhD,10,3,4,2,0
448,Gabriel Wright,Engineer,119027,27,IT,High School,33,4,3,2,0
449,Kim Ramsey,Engineer,130830,24,HR,High School,27,3,3,5,0
450,David Snyder,Analyst,96151,33,Marketing,Masters,33,5,2,5,0
451,Robert Coleman,Manager,89272,39,IT,PhD,19,4,2,1,0
452,Chris Henderson,HR,46908,27,R&D,Bachelors,27,5,5,2,1
453,Brendan Mueller,Sales,50844,30,Finance,Bachelors,36,5,1,2,0
454,Frank Aguilar,Sales,91455,45,IT,Masters,2,2,2,3,0
455,Rachel Klein,HR,143165,64,IT,Bachelors,8,2,2,5,1
456,Justin Curtis,Analyst,108447,55,IT,Bachelors,21,1,5,1,0
457,Laura Jones,Sales,114527,45,HR,Masters,24,4,3,3,0
458,Jennifer Watkins,Manager,117108,49,Marketing,Bachelors,1,1,2,3,1
459,Dennis Miller,Analyst,83066,32,Finance,Masters,22,4,1,5,0
460,Sarah Black,Manager,135229,60,Finance,High School,16,2,5,3,0
461,Kurt Greene,Engineer,80004,32,Marketing,PhD,24,2,3,5,0
462,Matthew King,Analyst,78333,26,HR,Bachelors,11,2,4,2,0
463,Nathan Martinez,Sales,123029,30,HR,Masters,26,4,1,2,0
464,Madeline Serrano,Analyst,79697,22,Marketing,Bachelors,19,2,3,5,0
465,Alicia Anthony,Analyst,57634,45,Marketing,PhD,8,1,5,4,0
466,Michael Stout,Analyst,64561,27,R&D,Bachelors,22,5,4,4,0
467,Cynthia Collins,Analyst,58033,60,HR,High School,35,4,1,1,0
468,Nathaniel Short,Manager,112887,43,IT,Masters,27,5,2,4,0
469,Jasmine Russo,Engineer,95063,31,Finance,PhD,28,1,2,1,0
470,Amanda Davidson,HR,65921,56,HR,High School,31,3,1,5,0
471,Dustin Guerrero,Analyst,59340,43,Marketing,Bachelors,11,2,2,5,0
472,Sheri Larson,Sales,102781,63,IT,Bachelors,29,1,5,5,0
473,Raymond Williams,Analyst,54901,27,R&D,Bachelors,10,3,1,1,1
474,Michael Zuniga,Sales,50638,47,R&D,PhD,36,4,1,3,0
475,Henry Thompson,Manager,78596,33,IT,Masters,19,1,2,1,0
476,Paula Wheeler,Sales,126914,37,IT,PhD,10,4,1,3,0
477,Lynn Lang,HR,84324,52,Marketing,High School,37,5,4,2,0
478,John Christensen,Engineer,128356,46,Marketing,Masters,15,5,1,2,0
479,Pedro Ortega,Sales,130596,42,Finance,PhD,34,4,2,3,0
480,Katherine Paul,Sales,72642,33,Finance,Bachelors,0,5,2,3,1
481,Martha Huynh,Engineer,65378,32,R&D,High School,24,5,2,4,0
482,Amber Rodriguez,HR,90867,27,IT,Bachelors,26,2,2,3,0
483,Ashley Hernandez,Analyst,113686,21,R&D,PhD,31,4,5,3,0
484,James Wilson,Sales,82875,53,Marketing,High School,5,4,2,5,0
485,Lisa James,Engineer,129595,34,HR,Masters,35,3,4,1,0
486,Susan Yoder,Manager,140061,63,Marketing,Masters,38,2,1,3,0
487,Denise Morgan,Engineer,123729,61,HR,PhD,22,1,3,5,0
488,Olivia Brady,Manager,104377,37,IT,PhD,28,2,3,3,0
489,Andrea Foster,HR,94691,24,IT,Masters,29,1,5,4,0
490,Thomas Coleman,Analyst,149503,59,IT,Masters,21,4,3,3,0
491,Joseph Day MD,Engineer,133337,21,Finance,PhD,10,2,2,3,0
492,Cody Gonzalez,Sales,104303,61,Finance,Masters,25,3,3,5,0
493,Taylor Graves,HR,100839,44,HR,High School,22,5,4,3,0
494,Erik Bruce,Engineer,89063,54,R&D,PhD,2,1,2,5,0
495,Mandy Guerra,Sales,131782,54,R&D,High School,5,5,3,1,0
496,Mrs. Kayla Delacruz DVM,Engineer,118343,44,HR,Bachelors,6,4,2,5,0
497,Wendy Watts,Manager,123071,35,Finance,High School,38,4,5,1,0
498,Austin Mosley,Engineer,45492,37,Marketing,PhD,21,4,4,3,0
499,Wesley Pruitt,Engineer,71357,33,HR,Bachelors,32,5,1,1,0
500,Amy Riley,Engineer,111838,27,R&D,Masters,39,4,2,2,0
501,Matthew Gaines,HR,72314,29,HR,High School,2,4,4,2,0
502,Thomas Campbell,Engineer,88697,64,HR,High School,29,5,5,5,0
503,Lauren White,Sales,110283,55,IT,PhD,23,4,5,4,0
504,Thomas Davis,Manager,99567,43,Finance,Masters,2,1,4,3,0
505,Victoria Peterson MD,Manager,87006,59,IT,PhD,1,2,3,2,0
506,Bryan Walsh,Engineer,100011,43,Finance,Masters,39,1,4,4,0
507,James Fernandez MD,HR,146706,46,HR,PhD,18,4,3,5,0
508,Jeanne Cunningham,HR,50686,21,Finance,Masters,23,4,3,1,0
509,Randy Hendricks,Sales,77449,34,R&D,Bachelors,19,4,4,3,0
510,Angela Thompson,Engineer,101606,52,IT,PhD,30,4,5,1,0
511,Mary Carr,Manager,58891,30,HR,Bachelors,30,5,1,3,0
512,Melissa Wright,HR,92115,21,R&D,PhD,36,2,1,2,0
513,Jermaine Lindsey,Engineer,141732,25,Finance,PhD,28,5,4,4,1
514,Danielle Allen DDS,HR,100719,23,Finance,PhD,3,5,2,5,0
515,Frank Mathis,HR,135464,47,R&D,High School,9,4,4,3,0
516,Christopher Hawkins,Manager,113030,42,Finance,PhD,35,1,1,2,0
517,Kathy Hill,Analyst,76723,38,IT,Masters,34,1,4,5,0
518,Christian Medina,Sales,69877,36,Marketing,High School,20,3,5,3,0
519,Kenneth Garcia,Sales,133517,22,Finance,Masters,0,2,1,2,1
520,Jennifer White,Manager,54026,33,HR,Masters,11,3,1,5,0
521,Francis Sparks,HR,60422,36,Finance,Masters,23,5,1,1,0
522,Aaron Bryan,Engineer,49244,28,HR,Masters,1,3,5,4,0
523,Laura Mathis,HR,73481,63,Finance,Masters,19,3,1,4,1
524,Tony Faulkner,Manager,129180,28,Finance,Bachelors,15,3,2,1,0
525,Richard Cohen,Sales,149384,30,HR,High School,33,2,1,4,0
526,Lori Schultz,HR,98031,53,IT,Masters,12,1,4,4,0
527,Grant Mcmahon,Sales,48521,51,Marketing,Bachelors,17,1,2,3,0
528,Amanda Pacheco,Engineer,41746,32,Marketing,Bachelors,28,3,3,2,1
529,Robert Cunningham,Sales,123127,29,IT,Masters,13,2,1,1,0
530,Deborah Jones,Sales,132254,57,Finance,PhD,29,1,3,2,0
531,Destiny Miller,Analyst,108232,29,Marketing,Masters,34,4,3,4,0
532,Nancy Cole,Analyst,52012,38,IT,Bachelors,8,1,5,2,1
533,Karen Soto,Analyst,120224,50,IT,Masters,36,1,4,5,0
534,Andrew Ortiz,Sales,63457,52,Marketing,Bachelors,38,2,4,1,0
535,Daniel Welch,Manager,110572,60,HR,Masters,11,2,3,1,0
536,Justin Aguilar,Sales,145431,43,R&D,Bachelors,20,1,5,1,0
537,Victoria Stevenson,Manager,69960,31,HR,Masters,17,4,2,3,1
538,Joshua Wood,Manager,142022,40,Finance,PhD,10,4,1,2,0
539,Angelica Roberts,Analyst,127695,39,HR,PhD,26,3,2,2,0
540,Cheryl Dillon,HR,47910,56,R&D,Bachelors,23,3,1,3,1
541,Kelli Morales,Engineer,42693,46,R&D,PhD,33,1,3,1,0
542,Gloria Jenkins,Analyst,55858,30,IT,PhD,19,1,5,3,0
543,James Marshall,Analyst,68810,44,Finance,High School,12,1,5,3,0
544,James Hartman,HR,60092,33,IT,Masters,7,4,4,4,0
545,Aaron Tran MD,Engineer,128779,54,HR,Masters,36,5,4,1,0
546,Brandon Jones,Sales,88700,49,HR,PhD,4,3,2,5,0
547,Derrick Lopez,Sales,98105,56,Marketing,PhD,6,3,4,4,0
548,Kimberly Miller,Analyst,70505,27,IT,Bachelors,11,5,1,1,0
549,Ashley Shelton,Engineer,113228,50,IT,Masters,3,1,5,1,0
550,Jordan Jones,Analyst,68555,37,IT,High School,39,3,5,1,0
551,Bobby Burch,Manager,111934,33,IT,High School,18,4,3,2,0
552,Kimberly Thompson,Analyst,112788,44,R&D,PhD,0,5,3,1,0
553,Patricia Bell,Analyst,117257,51,Marketing,Bachelors,12,4,2,1,0
554,John Moore,Sales,57939,47,Finance,Bachelors,24,1,3,5,0
555,Joseph Reilly,Sales,51825,41,Finance,Masters,33,3,1,1,0
556,Kevin Conner,Sales,130787,64,Finance,PhD,34,4,4,3,1
557,Brian Robertson,Manager,142491,21,R&D,PhD,16,5,4,1,0
558,Daniel Hobbs,Sales,64151,35,Marketing,Bachelors,25,1,2,1,0
559,Heather Jones,Engineer,40036,23,Marketing,High School,20,3,4,1,0
560,Martha Burch,HR,133948,26,R&D,High School,11,3,5,2,0
561,Ronald Watkins DVM,Engineer,123707,34,IT,Masters,15,1,4,4,0
562,Christopher Howell,Engineer,79051,58,HR,PhD,19,1,3,2,1
563,Mrs. Gail Hudson,Sales,138297,53,IT,PhD,9,1,5,5,0
564,David Smith,HR,120738,58,Finance,High School,22,4,3,5,0
565,Anne Collins,HR,113596,28,IT,PhD,29,2,3,3,0
566,Stephanie Hoffman,HR,100071,46,R&D,PhD,7,3,2,3,0
567,Angela Davis,Manager,113601,35,Finance,Bachelors,4,4,2,5,0
568,Matthew Smith,Sales,69873,34,HR,Masters,11,5,5,4,0
569,Edward Rose,HR,76648,40,Finance,Masters,13,3,4,4,0
570,Frank West,Manager,111468,39,IT,Masters,11,2,1,5,0
571,Jimmy Stone,Analyst,66470,53,Marketing,Bachelors,23,5,4,1,0
572,Christine York DVM,Analyst,105129,56,Marketing,Masters,16,3,5,2,0
573,Steven Brown,Manager,48328,44,Marketing,Masters,0,2,1,2,0
574,Gavin Ruiz,Manager,46333,30,Finance,High School,36,1,3,1,0
575,Heather Rivera,Sales,86638,54,Marketing,High School,10,2,3,4,0
576,Cynthia James,Sales,51268,56,R&D,Masters,5,3,1,2,0
577,Stephanie Nelson,Analyst,110603,56,HR,Bachelors,14,2,3,2,0
578,Deborah Patel,HR,57045,36,Marketing,Bachelors,39,3,4,3,0
579,Christopher Wade,Analyst,80741,35,R&D,Bachelors,22,3,2,4,0
580,Linda Miller,HR,128306,38,R&D,PhD,22,2,4,5,0
581,Martin Brown,HR,82770,27,Finance,PhD,37,2,3,5,1
582,Kristin Solis,Sales,47887,42,Finance,Bachelors,37,5,2,1,0
583,Glenn Gutierrez,Engineer,138718,52,HR,High School,11,5,4,2,0
584,William Gray,Engineer,137906,63,HR,PhD,6,4,3,5,1
585,James Fowler,Manager,145154,39,IT,Bachelors,36,3,4,1,0
586,Sara Smith,Sales,64918,60,HR,PhD,15,5,3,3,0
587,Colton Mcbride,HR,75497,21,Finance,PhD,37,4,5,4,0
588,Karen Tyler MD,Engineer,133562,55,R&D,PhD,39,3,1,2,1
589,Matthew Bradley,HR,101009,25,IT,PhD,34,4,3,2,0
590,Taylor Ellis,Engineer,51929,32,HR,Bachelors,39,5,4,1,0
591,Mr. James Bridges,Engineer,142201,32,R&D,PhD,28,4,3,2,0
592,Denise Hall,Engineer,101762,41,Finance,Masters,38,2,3,4,0
593,Katherine Kelley,Sales,140473,39,Marketing,Bachelors,16,4,4,5,0
594,Brian Cantu,Analyst,119099,29,IT,Bachelors,25,1,4,1,0
595,Michael Martin,HR,68546,63,R&D,Bachelors,19,1,2,4,0
596,Cynthia Quinn,Sales,118424,56,Finance,PhD,24,4,3,2,1
597,Mark Pruitt,Sales,77338,62,Finance,Bachelors,37,1,5,5,1
598,Charles Lopez,Sales,74283,52,IT,High School,38,4,1,4,0
599,Christina Ortiz,Sales,122494,55,IT,Masters,36,4,3,5,0
600,Rodney Hurst,Sales,118170,51,HR,High School,18,4,4,5,1
601,Carlos Barnes,Manager,124787,52,HR,Masters,20,1,2,1,0
602,James Gill,HR,86566,57,IT,Masters,31,3,3,2,0
603,Brandon Weiss,Sales,125464,52,IT,PhD,27,4,5,3,0
604,Michael Jacobs,HR,142781,63,R&D,Masters,38,4,4,3,0
605,Lindsay Thomas,Manager,121991,57,HR,Masters,11,2,5,3,0
606,Melanie Perkins,Manager,132680,59,Finance,High School,14,2,5,4,0
607,Alexander Owen,HR,68013,58,HR,Masters,27,5,1,3,0
608,Olivia Nelson,Engineer,92132,50,HR,Bachelors,20,1,1,2,0
609,Kelly Peterson,Analyst,127412,52,IT,Bachelors,15,3,3,3,0
610,Ruth Moore,Engineer,132498,22,IT,Masters,22,4,1,5,0
611,Garrett Nelson,Engineer,68084,31,HR,Bachelors,25,4,3,5,0
612,Dr. Adam Young,Engineer,147855,40,Marketing,PhD,14,1,3,5,0
613,Robert Blackburn,Sales,61143,57,Marketing,Bachelors,36,5,4,3,0
614,Daniel Horton,Manager,131627,29,HR,PhD,11,5,4,2,0
615,Katrina Parker,Engineer,54179,58,Marketing,Masters,3,2,2,2,0
616,Gabriel Leonard,Manager,138343,39,HR,PhD,34,1,1,3,0
617,Lacey Mills,HR,98726,60,IT,PhD,30,5,2,2,0
618,Beth Beltran,Analyst,50222,27,IT,Masters,26,5,5,3,0
619,Timothy Moore,HR,99965,25,IT,Masters,31,3,3,2,0
620,Larry Wolfe,HR,104068,62,Finance,PhD,32,2,3,1,0
621,Nicole Wright,Sales,63949,44,IT,High School,12,2,4,1,0
622,Lisa Chan,Analyst,56116,61,IT,Masters,36,2,5,2,1
623,David Scott,HR,91052,27,HR,Masters,1,5,3,5,0
624,Maria Garza,HR,91369,31,Marketing,High School,37,4,3,1,0
625,Roberto Brewer,Analyst,88817,29,Marketing,Bachelors,36,5,5,4,0
626,Holly Cooper,Analyst,143100,50,IT,High School,4,5,5,3,1
627,Tracie Bradford,HR,142910,61,IT,Bachelors,17,1,3,4,0
628,Dawn Green,Analyst,123203,23,IT,High School,16,2,5,2,1
629,Adam Wilson,HR,114311,42,HR,PhD,1,2,1,2,0
630,Regina Harris,HR,69655,60,HR,Masters,34,3,5,5,0
631,Adrian Wright,Sales,97802,40,HR,High School,13,2,2,1,0
632,Miranda Love,Engineer,87632,52,Marketing,Masters,11,5,2,1,0
633,David Cook,HR,54193,27,Finance,Bachelors,32,1,3,4,0
634,Abigail Jones,Manager,120212,27,Marketing,PhD,6,3,3,1,0
635,Alexandra Moon DVM,Engineer,70776,40,HR,Masters,38,5,4,2,1
636,Mary David,Engineer,83225,45,R&D,High School,8,5,5,5,0
637,Meredith Wright,Engineer,100010,55,Finance,High School,4,3,2,3,0
638,Peter Smith,Sales,122735,64,IT,PhD,3,5,4,4,0
639,Gregory Harris,HR,105451,44,Marketing,Bachelors,31,5,3,4,0
640,Max Brown,Sales,88812,60,Finance,PhD,4,1,1,3,0
641,Christy Kennedy,HR,120602,33,R&D,PhD,7,1,5,2,0
642,Tony Lara,Sales,58895,59,Finance,Masters,12,1,4,4,1
643,Mark Parrish,Sales,105782,24,Marketing,Bachelors,3,2,1,1,0
644,Charlotte Russell,Manager,61209,32,HR,PhD,10,3,3,1,0
645,Lindsay Johnson,Sales,144820,37,IT,Masters,14,1,2,1,0
646,William Barry,Analyst,122336,21,HR,Masters,17,5,4,5,0
647,Natalie Williams,Manager,101807,37,HR,Bachelors,19,2,4,3,0
648,Caitlin Mckay,Sales,63086,22,Marketing,Bachelors,0,3,3,2,0
649,Rebecca White,Engineer,125637,26,HR,Masters,0,1,3,1,0
650,Spencer George,Analyst,122027,64,HR,Bachelors,10,1,2,1,0
651,John Thompson,Analyst,67207,31,Marketing,Masters,28,3,2,5,0
652,Paula Collins,Analyst,147334,63,Marketing,Bachelors,28,1,2,1,0
653,Sally Noble,Manager,60897,38,R&D,Bachelors,23,3,1,5,0
654,Mrs. Felicia Patel PhD,Sales,103083,60,HR,Bachelors,19,3,1,3,1
655,Annette Ramirez,Sales,135028,45,Finance,High School,29,5,3,4,0
656,Kaitlyn Nelson,Engineer,106957,59,IT,Bachelors,37,3,4,1,0
657,Glen Graham,Engineer,137551,48,IT,High School,4,4,1,1,0
658,Vanessa Brewer,Analyst,118506,36,Marketing,Masters,9,1,3,3,0
659,Dylan Mcmahon,Engineer,47283,32,Marketing,PhD,5,5,1,4,0
660,Brandon Horn,Manager,134024,61,R&D,PhD,3,2,2,5,0
661,Stephen Cunningham,Sales,121481,49,HR,PhD,3,4,3,4,0
662,Michelle Richardson,Analyst,40255,43,Marketing,Masters,6,3,2,1,0
663,Philip Fox,Engineer,116555,41,Marketing,Bachelors,32,2,5,3,0
664,Julie Campbell,Manager,55487,36,IT,High School,8,2,4,2,0
665,Dana Hernandez,Manager,147333,61,HR,Masters,25,2,2,3,0
666,Jason Harris,Engineer,59346,46,R&D,PhD,20,2,4,5,0
667,Susan Stephens,Sales,75050,57,Marketing,PhD,21,5,3,5,0
668,Colleen Montgomery,Engineer,48744,42,Marketing,PhD,32,5,5,1,0
669,Robyn Ferguson,Analyst,64756,30,Marketing,PhD,32,2,4,3,0
670,Wendy Larson,Engineer,101596,27,IT,High School,4,4,1,2,0
671,Nicholas Pineda,Manager,123397,29,Marketing,PhD,20,1,3,3,0
672,Amy Taylor,Engineer,65146,45,Marketing,High School,26,1,5,5,0
673,Ms. Heather Spence,Sales,95032,35,IT,PhD,0,5,1,3,0
674,Jordan Smith,HR,82687,33,Marketing,Masters,15,4,1,1,0
675,Mrs. Kayla Anderson MD,Engineer,86103,62,HR,High School,34,4,5,5,0
676,Patrick Taylor,Sales,61976,46,HR,High School,35,3,2,3,0
677,Christopher King,Sales,102863,41,IT,Masters,31,5,5,3,1
678,Jeffrey Anderson,Manager,40591,43,HR,PhD,28,4,5,1,0
679,Michelle Kelly,Sales,46277,64,R&D,PhD,38,4,5,1,0
680,Curtis Clark,Sales,101860,48,Marketing,Bachelors,22,1,4,3,0
681,Sandra Rhodes,Sales,42260,58,R&D,Bachelors,14,4,2,2,0
682,Regina Stephens,Sales,149443,32,HR,High School,25,4,3,5,1
683,Justin Hughes,Analyst,105883,44,IT,Bachelors,36,2,1,3,0
684,Gina Carlson,Analyst,64741,33,IT,Masters,24,1,4,1,1
685,Briana Bradshaw,Manager,77211,60,R&D,Masters,1,1,2,5,0
686,Jesse Hammond,Engineer,149392,22,HR,Masters,11,2,5,1,0
687,Shawn Luna,Sales,81542,59,Marketing,High School,18,1,4,5,1
688,Kyle Baker,Engineer,46869,32,HR,Masters,31,3,4,3,0
689,Lisa Mason,Engineer,133618,59,HR,High School,22,3,1,4,0
690,James Lee,Manager,127616,34,IT,High School,4,5,3,4,0
691,James Thomas,Sales,104732,50,Finance,Masters,24,1,2,5,0
692,Kimberly Duncan,Sales,134515,61,Marketing,Masters,34,1,2,1,0
693,Charles Yates,HR,59422,63,Marketing,High School,28,3,2,1,1
694,Paul Wells,Engineer,75613,39,IT,Masters,37,5,5,1,0
695,Janice Avila,Engineer,97016,51,HR,Bachelors,19,5,5,3,0
696,Shari Simpson,Analyst,100110,63,IT,High School,35,3,4,5,0
697,Mary Knight,HR,128529,63,HR,PhD,6,3,3,3,0
698,Gina Bennett,Analyst,117922,45,Finance,High School,21,2,1,4,0
699,Evan Nguyen,Analyst,74033,24,Finance,Masters,17,5,1,4,0
700,Donald Orozco,Analyst,85213,33,R&D,Masters,20,5,3,1,0
701,Gregory Vasquez,Manager,101993,56,HR,High School,21,2,2,1,0
702,Theresa Jackson,Manager,52938,62,IT,High School,38,3,3,5,0
703,William Ware,Analyst,116695,57,IT,PhD,11,2,1,4,0
704,Joel Gardner,HR,42274,23,IT,PhD,10,2,5,5,1
705,Jessica White,Engineer,124390,36,R&D,High School,11,4,3,4,0
706,Kendra Chavez,HR,71815,46,Marketing,Masters,25,5,4,2,0
707,Elizabeth Rodriguez,Sales,116018,60,IT,High School,29,3,5,5,0
708,Paul Arnold,Manager,58961,59,Finance,Bachelors,14,4,4,2,0
709,Michael Velasquez,Engineer,60044,39,IT,Bachelors,7,4,4,3,0
710,Taylor Morgan,Engineer,139372,35,IT,Masters,17,4,3,4,0
711,Jennifer Robinson,Sales,61975,52,IT,High School,9,3,4,2,0
712,Alejandra Davis,Sales,54706,41,Marketing,High School,7,2,2,3,0
713,Brandon Harris,Analyst,45974,21,IT,Bachelors,37,3,3,5,0
714,Barbara Navarro,Manager,116464,26,Marketing,High School,34,5,1,2,0
715,Tara Brown,Manager,61213,47,Marketing,Masters,19,5,2,2,0
716,Andrew Wolf,HR,41950,43,R&D,Masters,11,2,5,3,0
717,Jeanette Ortega,Analyst,125013,51,Finance,PhD,2,3,3,2,0
718,Melinda Lopez,Analyst,50411,32,IT,Masters,19,2,1,3,0
719,Rachel Lewis,Analyst,127231,41,IT,High School,11,2,1,4,0
720,Makayla Gonzalez,Analyst,86156,22,IT,High School,23,3,3,4,0
721,Justin Garcia,Manager,102744,25,Marketing,Bachelors,15,5,2,4,0
722,Javier Bowman,Manager,57771,29,HR,Bachelors,9,3,1,2,0
723,Mrs. Karen Haynes,Analyst,109810,40,Finance,Masters,18,5,3,2,0
724,Dr. Stephanie Sanchez MD,HR,75053,38,IT,PhD,13,1,3,1,1
725,Dawn Long,Engineer,92076,42,HR,High School,13,1,4,1,0
726,Maria Camacho,Engineer,47045,28,HR,PhD,21,1,3,3,1
727,Stacy Sanchez,HR,97623,54,HR,High School,3,4,1,2,0
728,Adam Farley,Analyst,69714,29,Finance,Masters,33,5,4,3,0
729,John Black,Manager,74386,27,HR,Masters,17,5,1,5,0
730,Rachel Moody,Engineer,149283,50,IT,Bachelors,33,3,2,2,0
731,Shelly Peterson,Sales,48562,38,IT,PhD,17,5,2,5,0
732,Michael Young,Sales,95048,47,R&D,Bachelors,39,3,1,2,0
733,Katelyn Parker,HR,133295,36,Marketing,Masters,30,4,5,4,0
734,Philip Cole,Analyst,52026,41,HR,PhD,19,3,5,3,0
735,Michael Smith,Engineer,146147,25,Marketing,High School,35,1,5,1,0
736,Ashley Gonzales,Analyst,71589,49,Marketing,Bachelors,9,3,1,4,0
737,Shannon Rodriguez,Engineer,148199,57,Marketing,Masters,2,3,3,1,0
